Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
01.NoArgument;Ok;Non testé;Ok;Non testé;Ok
02.FichierInexistant;Ok;Non testé;Ok;Non testé;Ok
03.FichierExistant;Ok;Non testé;Non testé;Non testé;Ok
04.Affichage;Ok;Ok;Non testé;Non testé;Ok
05.DoubleDeclaration;Ok;Non testé;Ok;Non testé;Ok
06.1.AnalyseStatique;Ok;Non testé;Ok;Non testé;Ok
06.2.AnalyseStatique;Ok;Non testé;Ok;Non testé;Ok
06.3.AnalyseStatique;Ok;Non testé;Ok;Non testé;Ok
06.4.AnalyseStatique;Ok;Non testé;Ok;Non testé;Ok
07.Execution;Ok;Ok;Non testé;Non testé;Ok
08.1.Optimisation;Ok;Ok;Non testé;Non testé;Ok
08.2.Optimisation;Ok;Ok;Non testé;Non testé;Ok
09.ErreurLexicale;Ok;Non testé;Ok;Non testé;Ok
10.ErreurSyntaxique;Ok;Non testé;Ok;Non testé;Ok
11.Full;Ok;Echec;Ok;Non testé;Echec
